
Lmod is automatically replacing "Intel/2016.3.210-GCC-5.4.0-2.26" with
"GCC/5.4.0-2.26".


Due to MODULEPATH changes, the following have been reloaded:
  1) Perl/5.24.0     2) git/2.12.2

Docker image path: index.docker.io/tensorflow/tensorflow:latest-gpu
Cache folder set to /gpfs22/home/chas/.singularity/docker
Creating container runtime...
tar: usr/local/cuda-9.0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cudart-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-license-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cublas-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cufft-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-curand-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusolver-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusparse-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-libraries-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-npp-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvgraph-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvrtc-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libnccl2/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libcudnn7/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
[33mWARNING: Non existent bind point (directory) in container: '/scratch'
[0m[33mWARNING: Non existent bind point (directory) in container: '/data'
[0m[33mWARNING: Non existent bind point (directory) in container: '/dors'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs22'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs23'
[0m[33mWARNING: Skipping user bind, non existent bind point (file) in container: '/usr/bin/nvidia-smi'
[0m/usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
WARNING: Logging before flag parsing goes to stderr.
W0416 23:33:21.091448 140695319299840 tf_logging.py:126] From /usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/datasets/base.py:198: retry (from tensorflow.contrib.learn.python.learn.datasets.base) is deprecated and will be removed in a future version.
Instructions for updating:
Use the retry module or similar alternatives.
W0416 23:33:48.925537 140695319299840 tf_logging.py:126] From /home/chas/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:1502: __init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
2018-04-16 23:33:51.786659: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
2018-04-16 23:33:52.047829: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:82:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 1 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:83:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231515: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0, 1
2018-04-16 23:34:09.182165: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-04-16 23:34:09.182221: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 1 
2018-04-16 23:34:09.182239: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N Y 
2018-04-16 23:34:09.182252: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 1:   Y N 
2018-04-16 23:34:09.182917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11432 MB memory) -> physical GPU (device: 0, name: GeForce GTX TITAN X, pci bus id: 0000:82:00.0, compute capability: 5.2)
2018-04-16 23:34:09.292269: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:1 with 11432 MB memory) -> physical GPU (device: 1, name: GeForce GTX TITAN X, pci bus id: 0000:83:00.0, compute capability: 5.2)
I0416 23:34:09.410974 140695319299840 tf_logging.py:116] Restoring parameters from cifar10_train/model.ckpt-10273
I0416 23:34:12.523287 140695319299840 tf_logging.py:116] Running local_init_op.
I0416 23:34:13.362145 140695319299840 tf_logging.py:116] Done running local_init_op.
I0416 23:36:07.978244 140695319299840 tf_logging.py:116] Starting standard services.
I0416 23:36:07.995744 140695319299840 tf_logging.py:116] Starting queue runners.
TensorFlow:  1.7
Model:       resnet56
Dataset:     cifar10
Mode:        training
SingleSess:  False
Batch size:  512 global
             256 per device
Num batches: 8789
Num epochs:  90.00
Devices:     ['/gpu:0', '/gpu:1']
Data format: NCHW
Layout optimizer: False
Optimizer:   momentum
Variables:   replicated
AllReduce:   None
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	total_loss
810	images/sec: 2035.5 +/- 2.6 (jitter = 86.3)	0.265
820	images/sec: 2035.6 +/- 2.6 (jitter = 85.8)	0.265
830	images/sec: 2036.1 +/- 2.6 (jitter = 85.4)	0.265
840	images/sec: 2036.2 +/- 2.6 (jitter = 85.4)	0.265
850	images/sec: 2036.6 +/- 2.6 (jitter = 86.6)	0.265
860	images/sec: 2036.3 +/- 2.6 (jitter = 86.8)	0.265
870	images/sec: 2036.4 +/- 2.6 (jitter = 86.4)	0.265
880	images/sec: 2036.2 +/- 2.5 (jitter = 86.0)	0.264
890	images/sec: 2036.1 +/- 2.5 (jitter = 86.5)	0.264
900	images/sec: 2036.0 +/- 2.5 (jitter = 86.8)	0.264
910	images/sec: 2035.9 +/- 2.5 (jitter = 86.8)	0.264
920	images/sec: 2036.0 +/- 2.5 (jitter = 86.4)	0.264
930	images/sec: 2035.9 +/- 2.5 (jitter = 86.4)	0.264
940	images/sec: 2036.3 +/- 2.5 (jitter = 87.0)	0.264
950	images/sec: 2036.4 +/- 2.5 (jitter = 87.2)	0.264
960	images/sec: 2036.5 +/- 2.4 (jitter = 87.6)	0.264
970	images/sec: 2036.5 +/- 2.4 (jitter = 87.7)	0.264
980	images/sec: 2036.4 +/- 2.4 (jitter = 87.5)	0.263
990	images/sec: 2036.3 +/- 2.4 (jitter = 87.4)	0.263
1000	images/sec: 2036.4 +/- 2.4 (jitter = 87.4)	0.263
1010	images/sec: 2036.3 +/- 2.4 (jitter = 87.5)	0.263
1020	images/sec: 2036.4 +/- 2.4 (jitter = 87.6)	0.263
1030	images/sec: 2036.5 +/- 2.4 (jitter = 87.7)	0.263
1040	images/sec: 2036.6 +/- 2.4 (jitter = 87.6)	0.263
1050	images/sec: 2036.7 +/- 2.3 (jitter = 88.4)	0.263
1060	images/sec: 2036.6 +/- 2.3 (jitter = 88.4)	0.263
1070	images/sec: 2036.7 +/- 2.3 (jitter = 88.2)	0.262
1080	images/sec: 2036.7 +/- 2.3 (jitter = 87.6)	0.262
1090	images/sec: 2036.8 +/- 2.3 (jitter = 87.7)	0.262
1100	images/sec: 2036.8 +/- 2.3 (jitter = 87.4)	0.263
1110	images/sec: 2036.8 +/- 2.3 (jitter = 87.6)	0.262
1120	images/sec: 2036.8 +/- 2.3 (jitter = 87.4)	0.262
1130	images/sec: 2036.9 +/- 2.3 (jitter = 87.5)	0.262
1140	images/sec: 2036.9 +/- 2.3 (jitter = 86.9)	0.262
1150	images/sec: 2037.1 +/- 2.3 (jitter = 87.2)	0.262
1160	images/sec: 2037.1 +/- 2.2 (jitter = 87.1)	0.261
1170	images/sec: 2037.2 +/- 2.2 (jitter = 87.0)	0.261
1180	images/sec: 2037.5 +/- 2.2 (jitter = 88.0)	0.261
1190	images/sec: 2037.5 +/- 2.2 (jitter = 88.2)	0.261
1200	images/sec: 2037.4 +/- 2.2 (jitter = 88.2)	0.261
1210	images/sec: 2037.3 +/- 2.2 (jitter = 87.9)	0.261
1220	images/sec: 2037.4 +/- 2.2 (jitter = 88.4)	0.261
1230	images/sec: 2037.3 +/- 2.2 (jitter = 87.9)	0.261
1240	images/sec: 2037.6 +/- 2.2 (jitter = 88.4)	0.261
1250	images/sec: 2037.4 +/- 2.2 (jitter = 87.9)	0.261
1260	images/sec: 2037.5 +/- 2.2 (jitter = 87.9)	0.260
1270	images/sec: 2037.4 +/- 2.1 (jitter = 88.0)	0.260
1280	images/sec: 2037.5 +/- 2.1 (jitter = 88.0)	0.260
1290	images/sec: 2037.6 +/- 2.1 (jitter = 87.7)	0.260
1300	images/sec: 2037.4 +/- 2.1 (jitter = 87.5)	0.260
1310	images/sec: 2037.4 +/- 2.1 (jitter = 87.6)	0.260
1320	images/sec: 2037.4 +/- 2.1 (jitter = 88.4)	0.260
1330	images/sec: 2037.4 +/- 2.1 (jitter = 88.4)	0.260
1340	images/sec: 2037.6 +/- 2.1 (jitter = 88.3)	0.260
1350	images/sec: 2037.6 +/- 2.1 (jitter = 88.3)	0.260
1360	images/sec: 2037.2 +/- 2.1 (jitter = 88.7)	0.260
1370	images/sec: 2037.3 +/- 2.1 (jitter = 88.9)	0.259
1380	images/sec: 2037.2 +/- 2.1 (jitter = 89.1)	0.259
1390	images/sec: 2037.2 +/- 2.1 (jitter = 88.7)	0.259
1400	images/sec: 2037.3 +/- 2.1 (jitter = 89.1)	0.259
1410	images/sec: 2037.4 +/- 2.1 (jitter = 88.8)	0.259
1420	images/sec: 2037.3 +/- 2.0 (jitter = 88.6)	0.259
1430	images/sec: 2037.5 +/- 2.0 (jitter = 88.6)	0.259
1440	images/sec: 2037.5 +/- 2.0 (jitter = 88.9)	0.259
1450	images/sec: 2037.7 +/- 2.0 (jitter = 88.6)	0.259
1460	images/sec: 2037.8 +/- 2.0 (jitter = 88.7)	0.258
1470	images/sec: 2037.9 +/- 2.0 (jitter = 88.9)	0.258
1480	images/sec: 2038.0 +/- 2.0 (jitter = 89.3)	0.258
1490	images/sec: 2038.1 +/- 2.0 (jitter = 89.4)	0.258
1500	images/sec: 2038.2 +/- 2.0 (jitter = 89.8)	0.258
1510	images/sec: 2038.2 +/- 2.0 (jitter = 89.5)	0.258
1520	images/sec: 2038.4 +/- 2.0 (jitter = 89.7)	0.258
1530	images/sec: 2038.5 +/- 2.0 (jitter = 89.4)	0.258
1540	images/sec: 2038.5 +/- 2.0 (jitter = 89.2)	0.258
1550	images/sec: 2038.6 +/- 2.0 (jitter = 89.5)	0.258
1560	images/sec: 2038.5 +/- 2.0 (jitter = 89.6)	0.258
1570	images/sec: 2038.5 +/- 1.9 (jitter = 89.5)	0.257
1580	images/sec: 2038.5 +/- 1.9 (jitter = 89.8)	0.257
1590	images/sec: 2038.6 +/- 1.9 (jitter = 89.8)	0.257
1600	images/sec: 2038.6 +/- 1.9 (jitter = 89.9)	0.257
1610	images/sec: 2038.1 +/- 1.9 (jitter = 89.5)	0.257
1620	images/sec: 2037.7 +/- 1.9 (jitter = 89.3)	0.257
1630	images/sec: 2037.7 +/- 1.9 (jitter = 89.3)	0.257
1640	images/sec: 2037.8 +/- 1.9 (jitter = 89.3)	0.257
1650	images/sec: 2037.9 +/- 1.9 (jitter = 89.4)	0.257
1660	images/sec: 2037.9 +/- 1.9 (jitter = 89.3)	0.257
1670	images/sec: 2037.9 +/- 1.9 (jitter = 88.9)	0.257
1680	images/sec: 2037.9 +/- 1.9 (jitter = 88.8)	0.256
1690	images/sec: 2037.9 +/- 1.9 (jitter = 88.8)	0.257
1700	images/sec: 2037.9 +/- 1.9 (jitter = 88.6)	0.257
1710	images/sec: 2037.9 +/- 1.9 (jitter = 88.7)	0.256
1720	images/sec: 2037.9 +/- 1.9 (jitter = 88.7)	0.256
1730	images/sec: 2038.1 +/- 1.9 (jitter = 88.5)	0.257
1740	images/sec: 2038.1 +/- 1.9 (jitter = 88.8)	0.256
1750	images/sec: 2038.3 +/- 1.9 (jitter = 88.8)	0.256
1760	images/sec: 2038.2 +/- 1.8 (jitter = 89.4)	0.257
1770	images/sec: 2038.2 +/- 1.8 (jitter = 89.4)	0.256
1780	images/sec: 2038.3 +/- 1.8 (jitter = 89.4)	0.257
1790	images/sec: 2038.2 +/- 1.8 (jitter = 89.3)	0.256
1800	images/sec: 2038.3 +/- 1.8 (jitter = 89.5)	0.257
1810	images/sec: 2038.4 +/- 1.8 (jitter = 89.5)	0.257
1820	images/sec: 2038.6 +/- 1.8 (jitter = 89.6)	0.257
1830	images/sec: 2038.6 +/- 1.8 (jitter = 89.9)	0.256
1840	images/sec: 2038.5 +/- 1.8 (jitter = 89.9)	0.256
1850	images/sec: 2038.5 +/- 1.8 (jitter = 89.8)	0.257
1860	images/sec: 2038.5 +/- 1.8 (jitter = 89.5)	0.257
1870	images/sec: 2038.5 +/- 1.8 (jitter = 89.1)	0.256
1880	images/sec: 2038.5 +/- 1.8 (jitter = 89.4)	0.256
1890	images/sec: 2038.6 +/- 1.8 (jitter = 89.3)	0.256
1900	images/sec: 2038.8 +/- 1.8 (jitter = 89.3)	0.256
1910	images/sec: 2038.8 +/- 1.8 (jitter = 89.3)	0.256
1920	images/sec: 2038.9 +/- 1.8 (jitter = 89.3)	0.256
1930	images/sec: 2038.8 +/- 1.8 (jitter = 88.9)	0.257
1940	images/sec: 2038.8 +/- 1.8 (jitter = 88.6)	0.256
1950	images/sec: 2038.9 +/- 1.8 (jitter = 88.7)	0.256
1960	images/sec: 2038.9 +/- 1.7 (jitter = 88.5)	0.256
1970	images/sec: 2039.0 +/- 1.7 (jitter = 88.4)	0.256
1980	images/sec: 2039.0 +/- 1.7 (jitter = 88.9)	0.256
1990	images/sec: 2039.1 +/- 1.7 (jitter = 89.0)	0.256
2000	images/sec: 2039.0 +/- 1.7 (jitter = 89.2)	0.256
2010	images/sec: 2039.0 +/- 1.7 (jitter = 89.4)	0.257
2020	images/sec: 2039.1 +/- 1.7 (jitter = 89.3)	0.256
2030	images/sec: 2039.2 +/- 1.7 (jitter = 89.1)	0.256
2040	images/sec: 2039.3 +/- 1.7 (jitter = 89.3)	0.256
2050	images/sec: 2039.4 +/- 1.7 (jitter = 89.5)	0.256
2060	images/sec: 2039.5 +/- 1.7 (jitter = 89.4)	0.256
2070	images/sec: 2039.5 +/- 1.7 (jitter = 89.3)	0.256
2080	images/sec: 2039.6 +/- 1.7 (jitter = 89.6)	0.256
2090	images/sec: 2039.7 +/- 1.7 (jitter = 89.8)	0.256
2100	images/sec: 2039.7 +/- 1.7 (jitter = 90.0)	0.256
2110	images/sec: 2039.6 +/- 1.7 (jitter = 89.9)	0.256
2120	images/sec: 2039.7 +/- 1.7 (jitter = 89.8)	0.256
2130	images/sec: 2039.8 +/- 1.7 (jitter = 89.7)	0.256
2140	images/sec: 2039.8 +/- 1.7 (jitter = 89.4)	0.256
2150	images/sec: 2039.9 +/- 1.7 (jitter = 89.4)	0.256
2160	images/sec: 2039.9 +/- 1.7 (jitter = 89.4)	0.256
2170	images/sec: 2040.1 +/- 1.7 (jitter = 89.1)	0.256
2180	images/sec: 2040.2 +/- 1.7 (jitter = 89.2)	0.256
2190	images/sec: 2040.4 +/- 1.7 (jitter = 89.2)	0.256
2200	images/sec: 2040.3 +/- 1.7 (jitter = 89.0)	0.256
2210	images/sec: 2040.4 +/- 1.6 (jitter = 88.9)	0.256
